regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
6,-0.3530382471588241,0,0,0,-0.1220428321513236,-0.0663995147603433,-1.230509085422188,575.0,0.0412914520242875,1,1,-1.203483814258767,1,3,0,1,3276,-1.659635548808365,-0.0162585059470572,0,403,3303,2.0456464396069576,-1.7449321639762856,3.558999559112233,4.493903150565578,-3.487954494828151,0.07106591066083746,-2.7688074595153878,0.46149753381419906,1.2328684072271994,1.1201862151071968,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.185507946375587,-0.010987436703568986,-0.18895763840685278,-0.23183386069835965,-0.314465672269663,-0.11834822142051543,-0.09853717324410322
9,0.5991454998295587,4,0,1,-0.5899002902285178,0.0151950950031105,0.6480500344493325,1259.0,1.1732230938895385,1,1,-0.2956394103323375,3,3,1,0,2695,-0.638876352148617,-0.0162585059470572,0,43,2442,-1.1882422693187564,0.27571594021043594,-4.586151858800466,2.616428449932535,2.633572642872496,2.4227969767753486,-0.6839284852411086,-0.1917850576015783,-2.128833801031145,-2.121789725164338,-3.2996827820051773,1.4188882440639201,0.6472441297664102,-4.109011712177174,-1.4224932414750624,-1.7213702044930574,2.332653237423808,3.3665252343436687,1.4376459583100143,-2.654515076718099
13,1.0150499562301634,5,0,1,-1.057757748305712,-1.2138237145589128,0.6480500344493325,758.38,-0.8784030069912288,0,1,0.4243751169196582,4,1,0,0,2019,1.4026420411708789,-0.6805251883557156,0,211,1333,-1.7812699003809578,4.8977873412736335,-2.436177370490602,-1.2738225514747512,-1.4510831971822808,1.798095619623556,0.30425257765144986,1.2506875732366365,1.933649156967506,-0.9878195311182086,-0.9143565484773688,-2.2134935811266594,-1.6624231750395424,-3.313601267868937,0.4340547233771454,-0.9872540433196951,1.274240741039606,-0.8711106796310498,1.5500609893559096,0.1526179558382371
12,0.9870722115655663,4,0,1,1.5934345141317214,-0.0663995147603433,0.6480500344493325,1475.72,1.1968050030950643,0,1,0.749633853360886,0,1,1,8,167,1.4026420411708789,1.3122748588702595,0,197,3391,-0.6976524728523288,-3.3052147466926534,0.8650498911195181,5.309655170354394,-3.3239364803300875,4.123357265788778,1.9290859810078806,-0.9916803303812081,0.7623449551421393,0.21859863775932292,-0.6271829298271572,-1.7159692914067102,5.873222526854397,-1.3296584002718639,2.0105466493773116,1.0746083968601325,-1.8409307218082163,-0.20889467378231896,-0.8367280560616024,2.770817662684559
9,-0.5293685706751913,0,0,1,1.2815295420802588,-0.3570803120426475,0.6480500344493325,395.0,0.0177095428187614,0,1,-0.9843489581385942,9,1,0,0,2137,-1.659635548808365,-0.0162585059470572,0,385,3322,4.480222794239264,-1.5647616739553794,6.785238986757264,1.3003830704680313,0.2227773429695451,-1.9691641436718217,-0.756081966788054,-0.4185603182445928,1.1206409254683463,1.402168995583195,1.3423690046491465,-3.1281471964557115,-1.2157089482602244,-1.0200125406274865,-1.0087527396503664,4.2015483791780825,-0.5042964201362892,5.01576055505063,2.8644512417999612,-0.9305491742407712
15,-0.7056988941915585,5,0,1,0.0339096538744077,-0.7497543715292692,0.6480500344493325,335.0,0.0412914520242875,0,1,-0.7652141020184217,9,1,0,5,361,-1.659635548808365,-0.6805251883557156,0,118,896,-2.436105318978614,-3.100736819306801,-0.23488418732114055,0.21696603897063133,2.6626654875447167,-0.027316561820530362,-2.8292067101049456,-0.4080477941712244,1.3149187628680823,-1.170654732322126,4.653040049659212,-2.2901260604206684,-3.2889896659169087,1.3972517575651446,0.9950769239650813,1.5883168162246881,-0.8563695131736753,7.972841371410599,1.7627311382258708,2.6551722594708673
3,-0.8232524432024699,0,0,1,0.1898621399001391,-0.6069638044432248,0.6480500344493325,645.0,-1.5858602831570106,0,1,0.2991551991367024,3,1,0,0,784,0.3818828445111308,1.3122748588702595,1,105,4731,1.878446968167042,2.6824761397723327,2.3410949489829167,3.149663021439535,1.326915151547716,-1.6916655077129157,2.148684350802911,-0.7779155973513154,0.8745202415333225,2.704804037249022,-1.4775165906209522,-1.909032528689443,-3.7211407629009456,-0.36318346010348307,1.621515917715922,0.18878749700115613,0.17717510874897613,2.378312352889076,0.6002823393830624,-0.22802570422283014
0,-0.9408059922133812,9,0,0,0.501767111951602,1.3462071667694513,0.6480500344493325,1770.0,0.0884552704353396,1,1,1.144389644171654,2,1,0,1,3541,1.4026420411708789,-1.344791870764374,1,363,3685,-5.009646501122897,-5.030234157212117,0.5681277471940914,-3.48537405211054,-0.847160506178833,-2.583590590897048,-1.5311187523508054,-0.3878862811598078,-3.0411713254069204,1.823682238488596,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571609,-0.18895763840686203,-0.2318338606983805,-0.3144656722697568,-0.11834822142069164,-0.09853717324318932
13,0.4271646576265953,2,0,1,-0.9018052622799804,-0.0307018729888322,0.6480500344493325,990.95,0.5129296361348087,0,0,0.2709807176355372,4,1,1,5,2015,0.3818828445111308,-0.0162585059470572,0,211,697,-1.6315379498812463,-4.604254332267214,-0.35194193070188534,-2.506520227351925,-1.1055704972040523,3.9156866343885013,2.379173981857601,3.0788080812636216,-0.23129404505276627,0.5501609499992677,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571607,-0.18895763840686203,-0.23183386069838038,-0.3144656722697566,-0.11834822142069136,-0.09853717324319075
12,-0.7056988941915585,5,0,0,-0.1220428321513236,-1.351514618534741,-1.706410729122973,320.0,-1.35004119110175,0,1,-0.8898079202124626,2,1,0,0,478,-0.638876352148617,0.6480081764616011,0,418,2855,3.334271277714802,1.8878243355575033,6.075068065420088,1.3249063213238548,-1.7311876363000012,0.6906889639793503,2.0936354076381676,1.8487514954231774,-0.45532417309459994,-0.9755581912300613,-2.112506340532443,-5.926335207699172,-3.8391603790411484,3.0301126972126706,2.240660770736195,0.8673803363256184,0.4135737352817853,-0.4505299693771394,-0.6739513775401099,0.08750343776351868
13,0.8224972429502905,0,0,0,-0.4339478042027864,0.4894637642531858,0.6480500344493325,676.0,-1.5151145555404324,1,1,0.0800203430165298,2,1,0,0,252,0.3818828445111308,-0.6805251883557156,0,136,3537,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-5.431623998334408,6.608733113519367,-0.3365932244347972,-2.540048358952925,0.049751444528732855,1.9529656458632052,-2.2418957162831656,1.15595902683856,1.6797069005750271,-2.371132586638483
9,-0.6469221196861027,5,0,0,1.5934345141317214,-0.1071968196420701,0.6480500344493325,425.0,0.1120371796408657,1,1,-0.7965190814641606,9,1,0,0,2123,-0.638876352148617,-0.0162585059470572,1,233,1885,-0.7766391473964819,-5.067749959908656,-1.2189948833718995,4.8037566040519435,-1.2132529359783744,2.5993277772316508,1.5458013918430058,-1.7983587231864764,1.2070125739459878,1.7865914225289927,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-0.7056988941915585,0,0,0,0.3458146259258705,-1.728889688690715,0.6480500344493325,277.0,-1.4679507371293803,0,1,-1.128977963177908,9,1,1,8,464,-1.659635548808365,-0.0162585059470572,0,57,4321,0.5816007764306086,-5.790693202565952,2.693227893730991,1.7836691912053866,0.38092438121768724,-0.9885521431271985,2.0067524629336315,2.0329260695981586,-1.3448279211633745,-0.7906686295967469,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,-0.8820292177079256,0,0,0,-0.7458527762542492,0.1171883572074278,0.6480500344493325,549.0,-1.35004119110175,0,1,-0.3895543486695543,2,1,0,0,2311,-0.638876352148617,-0.0162585059470572,0,99,2569,-3.508574422344131,1.049215233158574,-1.7877485669832358,-0.038342407981324114,-3.0221884902549903,-1.4120688683707359,-0.1261450163246004,-1.925165333727384,2.610745984514421,-0.5317482048738073,-3.2684414177085186,-2.2527203848666555,0.5425391625051876,4.477816613329034,1.3131029659026554,-2.468383357946316,2.936289714505098,2.15140230638158,1.0462669092044827,-2.846162385849298
9,-0.2942614726533684,0,0,0,0.1898621399001391,-0.372379301373295,-1.706410729122973,560.0,-0.5954200965249161,0,0,-0.0138945953206869,9,1,0,0,2348,0.3818828445111308,-0.0162585059470572,0,299,3045,-1.3390466645279497,-6.538835602691296,2.9804946719040113,-3.573081325682619,1.4492938507825648,0.6187453884601343,-0.9872216130622303,1.310909667796189,-0.22809969022539375,-1.4368840994874574,-2.1045120931526675,-2.075823440307285,1.938981452128978,0.23801981628965654,-2.5926495905367015,-1.2383415071905324,1.5104506884355717,1.1520192132538176,0.5929009383508536,0.4198529832192832
11,-0.1179311491370012,0,0,0,-0.1220428321513236,0.0151950950031105,-1.706410729122973,500.0,-0.1473638216199209,0,0,-0.2643344308865985,9,1,0,8,3365,0.3818828445111308,-0.0162585059470572,0,246,3725,3.392500457152827,8.496811382994009,4.350016592986949,-1.5075765916784023,3.4663552507387285,0.9494410305593566,1.8977754793561483,-4.786951220215791,1.1220896160128386,-1.3606393607962926,-1.016628702815187,-1.3913680679883238,-1.9567229081822612,-3.2327045906640133,-3.333373191063321,0.06202273348557905,2.3318725060695504,3.145260994929207,0.7639410785566568,1.719562321300263
7,-0.1767079236424569,0,0,1,-0.1220428321513236,0.2701782505139037,-1.706410729122973,795.0,-0.2181095492364991,0,1,0.8313398497142646,4,3,0,0,900,1.4026420411708789,-1.344791870764374,0,377,1110,-1.9169286918652106,6.2942227515259885,2.074780378213372,-2.8259520443908914,-2.4980778633375587,-2.9001114778961825,0.3883313789665766,-0.6716097377510863,2.182231626001167,-1.5537081020542496,-6.028790262320174,8.055470345096495,-4.208528323790452,-0.6726956948916705,-0.7615664082543957,-0.17635637541539065,1.4733666147060498,-1.1507425775538103,0.26935430384228354,-2.21842354564501
13,0.704943693939379,0,0,0,-0.4339478042027864,-0.943541569717472,0.6480500344493325,860.0,-1.397205009512802,0,1,0.6084483960606031,9,1,0,0,2012,0.3818828445111308,-0.0162585059470572,0,211,4587,-2.311457395682875,3.460750702116979,-4.563084117979564,2.1631831915513016,2.3102335408085137,1.5106611913793546,-1.8638935066494107,-1.0266438770171669,1.4314049652063525,-0.24478513995470896,-2.989881600725536,-3.641148350890737,-1.1153707310166507,0.002456330173334795,-1.662163105919278,0.36050821120551985,2.2658737146098225,-0.649047843460192,-4.130156129899363,1.1203722104657385
12,-0.0591543746315454,0,0,0,-0.1220428321513236,-1.6319960895966137,0.6480500344493325,440.0,-1.5858602831570106,0,1,-0.0451995747664259,9,1,0,8,464,0.3818828445111308,1.3122748588702595,0,57,4321,-4.12839901987277,-4.764145776521857,0.6825969085302472,-1.7948314940807264,0.6850067094549317,-1.1525000818973474,-0.23394537636099594,-1.1303657015040425,0.01680588587170971,2.061502873959278,-3.0791700748401714,-3.5130971334042864,0.8589564014662149,0.43324314599159486,-1.0635888030035838,-1.411530389825541,0.12056768858467307,0.6981750170404084,-1.5854519590630267,0.9190026258906518
1,-0.0003776001260897,0,0,0,-0.5899002902285178,1.1167223268097373,0.6480500344493325,750.0,0.6190482275596759,1,0,-1.3600087114874615,1,3,0,2,4421,-0.638876352148617,-0.6805251883557156,0,237,4946,-2.9348848196595894,-7.171347315643141,0.3395904030057034,-0.022078116807517104,3.502272466911724,0.8261246905120624,0.43743927521801823,-0.14957559178896687,1.4128724841139098,-0.1625180215976264,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,-0.4167522707227381,4,0,0,-0.1220428321513236,0.3466731971671419,0.6480500344493325,630.17,-2.0339165580620056,1,0,-0.8046583761200526,1,3,0,0,162,-0.638876352148617,-1.344791870764374,0,197,1616,-1.0467268725824865,-0.5402420874548471,-1.301958273643488,-3.184380434642392,-3.19019611017963,6.540107556520355,3.471578331300476,1.748259785829635,-1.6149192534034609,-0.6919128551539047,-3.43513026384951,2.21388145853346,7.172900221285335,0.6862305829923503,-0.35087526631930965,-0.16465222998415607,0.373018006139939,0.8118000022134576,-0.5310982007904551,1.262380661554961
15,-0.2354846981479126,0,0,1,0.0339096538744077,-0.7650533608599168,0.6480500344493325,480.0,-1.5858602831570106,0,1,-0.2643344308865985,7,1,0,8,361,-0.638876352148617,1.3122748588702595,0,118,4596,-2.773062319245769,-7.476182458815638,-0.20811892026113568,0.3632626882038632,4.4793319501961335,0.28241681477220615,0.9373377402294659,0.5718660235240467,0.8694260745969626,1.139965899899698,-2.4004219833017375,-3.6361394261535427,0.16850381406064904,-3.9861149007904064,-0.8177500709847559,0.5870686308791543,-0.1279969991645816,0.44200480179301055,0.8350481168550926,0.7430226031078442
9,-0.7056988941915585,0,0,0,0.0339096538744077,0.0406934105541899,0.6480500344493325,600.0,0.3478562716961262,1,1,-0.3269443897780764,9,1,0,8,2248,0.3818828445111308,0.6480081764616011,1,79,782,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-4.656993603016598,5.9982415360183925,4.6816427928399165,0.6868634711113992,-1.7772539478780487,0.33471606135584586,1.8223970879371385,1.435765144568088,0.3225206972572391,1.5915788213341777
8,1.3279775036972097,0,0,1,-0.7458527762542492,0.713848941102684,0.6480500344493325,763.0,0.253528634874022,1,1,-0.2330294514408595,9,1,0,0,1577,0.3818828445111308,-0.0162585059470572,0,141,2710,-5.5880260262094446,-2.8760723367713874,-1.0950060542110294,-3.6843059387269848,-1.4767597356377355,0.5429977532848976,2.358369979851134,1.6718831107732524,-0.6961429066688862,0.6915465991869114,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
12,2.738620091828147,0,0,0,0.3458146259258705,1.2697122201162132,-1.230509085422188,1300.0,-0.1473638216199209,1,1,2.490503760338429,2,1,0,4,154,0.3818828445111308,-0.0162585059470572,0,197,5480,-0.5484399569619869,1.1080848338799272,2.277209429413618,3.040511995202967,0.04009873408137202,-2.2140353831231336,-0.7731339988594086,3.6582644108910207,0.28941635642161817,-2.081701444071365,-2.800814122452224,0.8849798076142463,5.040811263472955,1.6200003572263915,0.06440348077818475,1.5600355541962319,2.4510474688541235,-2.0572175113448496,-2.353666116844743,1.8609524522485161
8,-0.3530382471588241,9,0,1,-0.277995318177055,0.6271546682290143,0.6480500344493325,644.4,-0.1473638216199209,0,1,-0.1103139320135628,9,1,0,0,1599,0.3818828445111308,-0.6805251883557156,0,158,2075,-0.6066703872239266,1.0907308088358987,-2.0424098892366698,-0.5908990917186148,-2.043264089993043,2.133454442969128,-3.4671093716021923,-1.771128094145347,2.4617499407809054,-0.6666092691080061,-3.1051976366507623,-5.6485809604362425,-1.0397796615582464,0.9321153499575376,2.41359768154178,1.579449114091146,-1.4165396777386459,-2.5333841178007397,-0.08990145188777826,0.4017195833751456
13,-0.7644756686970142,0,0,1,-0.4339478042027864,0.2344806087423927,-1.706410729122973,525.0,0.4893477269292826,1,1,-0.15382785344314,9,1,0,0,2023,0.3818828445111308,-0.6805251883557156,0,211,3330,4.621029841423225,1.1794322939938071,7.1552099272723755,-1.2466680242330177,0.38827079949394244,1.4803441855435429,-0.18470501157402067,0.838885415470635,0.07405671994748597,-2.3556540986718724,-6.197822270572605,6.9895356550946275,-4.2255255442664215,-2.8501008738355513,-2.89093040048414,-0.02127554524817887,4.991368208156981,-0.48185133490799953,0.36549760151574673,0.6476738440087593
9,1.8804791840484936,0,0,1,0.3458146259258705,0.0049957687826787,0.6480500344493325,1485.0,0.2063648164629699,0,1,2.4278938014469507,2,3,0,7,2455,2.4234012378306264,-0.0162585059470572,1,185,4854,-3.226843538409084,3.418888153261491,-1.5302716244166523,2.3879996436271442,-4.3666961845636445,-1.063488708144401,1.7094027121000348,-1.0494857871924705,1.3281961702224907,0.6216057116735538,-5.6669804879481145,2.020505795258031,0.8753927440816388,-0.568793053548588,-0.3006419465434663,-1.6746220922771888,-3.4771909674968264,-2.1741285043069807,1.3833492128196216,-1.300156060937997
9,-0.0944204393348189,0,0,0,0.3458146259258705,-0.2193894080668192,0.6480500344493325,536.0,-0.3831829136751815,0,1,-0.5078871709744476,9,1,0,1,2412,-0.128496753818743,-1.344791870764374,0,81,415,0.9954168723264238,-6.339961846753056,2.3439932117792703,0.4121279619893883,3.63616526037945,1.2938330536862255,0.09734783262828801,-1.0717095838495974,0.6098066778792403,0.7015824675193704,-1.9709407991197443,-1.0763248765062625,-0.5710161156683884,0.1217648025129316,2.5574367359072117,2.645240448155979,-0.8651460539495973,0.5235108116866896,2.2985009938376764,1.6842310363471307
9,0.2347294978957331,5,0,1,0.3458146259258705,0.1120886940972119,-1.706410729122973,1100.0,0.5600934545458608,1,1,1.7704892330864328,9,3,0,4,2566,-0.638876352148617,-0.0162585059470572,0,307,1402,0.7404424160822882,-0.3779932642501282,1.4587085167838514,4.629012428380793,-1.0987925280325208,-0.6762576976593271,1.6389235773443538,-0.3037409499228223,-0.5897716788008251,1.208079331269318,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
13,0.5873901449284675,0,0,0,-0.277995318177055,-1.275019671881503,-1.706410729122973,599.0,0.654421091367965,0,0,-0.0451995747664259,7,1,0,0,286,-0.128496753818743,0.6480081764616011,0,13,2648,1.6488230204625476,5.176191014578307,-1.4856594095347189,3.2423254527270204,0.8149033434249483,1.3697507713977546,0.6028636533634022,2.160516341833839,-0.7941626630312816,-0.14017320582982104,-2.8258224744913014,3.0977541545976246,1.628043437885852,1.3932178310659427,-1.290070497572054,-1.3649870149936227,1.7997016842685503,-1.7181096317984776,2.589137739014904,-1.4597092803647203
13,-1.152402380433022,2,0,1,-1.057757748305712,-1.0710331474728685,0.6480500344493325,492.0,-0.170945730825447,0,0,-0.4205462783208359,9,1,0,0,2049,0.3818828445111308,0.6480081764616011,0,53,3681,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-2.14224994269617,-5.88982507099391,-4.194539347320002,2.6652751614139953,-4.461756088251779,0.04903371487278905,-1.6815690229203175,1.4466704610628025,-0.5439867501818249,-0.12495557852300013
0,0.704943693939379,0,0,0,0.6577195979773333,0.443566796261243,-1.230509085422188,1090.0,0.7251668189845433,0,1,-0.3269443897780764,9,3,0,0,3475,0.3818828445111308,-0.0162585059470572,1,218,2870,-2.3916828284525864,-1.440860041648921,-3.2653175361271685,3.1287154741318464,0.536198178959145,1.958993269454293,1.2392179556876135,0.6328920187118571,-0.23207223230486568,-0.8293031828592378,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
6,0.8795107142205824,0,1,1,-0.277995318177055,1.0453270432667154,0.6480500344493325,1903.75,1.1968050030950643,1,0,0.047150114598504,0,3,1,0,3078,-0.638876352148617,0.6480081764616011,0,106,615,-1.9014609068001234,0.9886505222125236,-0.33738891083309785,-2.7262608659900387,-3.0458610707980913,5.02259172857176,-0.512963221446814,-1.7039625951379476,-2.6555755223453303,1.719538187991664,-5.3997175912234265,5.473775310835307,5.5969826977752986,1.8026011529693216,-2.487802389192236,-1.421986022267386,-0.3005242940232565,0.22487104338583394,0.02791256622573016,0.39878182439068083
9,0.5873901449284675,0,0,1,1.1255770560545275,0.1783843145300183,0.6480500344493325,930.0,0.5836753637513868,0,1,0.2991551991367024,9,3,0,4,2151,0.3818828445111308,-0.0162585059470572,0,247,1672,-3.6756865826977956,-0.02973397305478785,-2.6621658809943285,2.4911723215573534,-2.792459852943406,-0.7901553375076332,-0.035283506263315216,1.9644656815916415,-0.5551559669531,0.08483985252720536,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
