regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
12,-0.1767079236424569,0,0,0,-0.7458527762542492,-0.4386749218061015,0.6480500344493325,570.0,0.0648733612298135,0,0,-0.3739018589466848,1,1,0,5,32,0.3818828445111308,-0.6805251883557156,0,30,3901,-1.1226576857476644,2.959378191608391,2.2461942855365167,1.338641166969675,-1.180850656260379,0.8710535163883673,3.018486892462219,1.2217601277904062,0.6264768326141368,-1.4118414204909364,-3.0640141068179494,-3.284457542365545,-2.536503397703935,-2.1277287845129,-4.494023055954391,-1.6409726086584955,0.9895125793581213,1.425717909130776,-2.7803104671416503,0.7005576646746982
9,-0.588145345180647,0,0,1,-0.4339478042027864,-0.1683927769646605,-1.706410729122973,590.0,-0.170945730825447,0,1,0.1814484764207239,9,1,0,1,2348,0.3818828445111308,1.3122748588702595,0,92,1914,-2.853845655835195,-1.2726706186418364,0.43134414835539414,-3.119465624383194,-1.426560620216691,-0.7329010779419142,1.1554886074355661,2.8773819233501157,2.504502731338923,-1.1535398848413678,-2.3679442369515953,-3.5300393705376543,0.5967374099319014,-0.9023341021437465,-0.027690407414103238,-2.4293899124379705,1.3065192745482055,0.02178578022806572,-0.29463742762750034,0.1842208374552711
9,0.3522830469066446,2,0,1,1.5934345141317214,0.0763910523257009,0.6480500344493325,532.0,-0.170945730825447,0,0,-0.6856994542262448,4,1,0,1,2334,-0.638876352148617,-0.0162585059470572,0,99,451,1.679448620172954,-6.235694185365606,3.0969561570521478,0.7878419103697262,-3.3206701771336378,1.4113551759289726,-1.7496878395419484,1.3000626281819097,1.4991319926066156,1.5933957975668613,-2.006913638024477,2.1672337326227353,4.868777084674996,-2.2593843008194425,2.0733959995995845,-1.7644485406790433,1.0914640365357184,1.7124500619289071,1.992479559777861,1.7047238998676397
7,-0.9408059922133812,0,0,1,-0.4339478042027864,-0.642661446214736,0.6480500344493325,395.0,0.4893477269292826,1,1,-0.4133461330483158,1,3,0,1,1023,0.3818828445111308,-0.0162585059470572,0,284,2407,-3.992397375874818,3.0859093344185253,-1.9199496206831679,0.4463354133134313,2.4538189553438023,-4.276990830562534,-0.13241501227463234,1.2583827265818162,3.4467980005378758,0.49783302479739017,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.1561657919119884,-0.011913424872901038,-0.12459005650328711,-0.31615263773376984,-0.27159530277572336,-0.12946692496882461,-0.1500151691091412
9,-0.5293685706751913,0,0,1,-0.7458527762542492,0.1375870096482913,0.6480500344493325,489.3,-0.3831829136751815,0,1,-0.6950909480599663,9,1,0,0,2700,-0.128496753818743,-0.0162585059470572,0,82,1047,-2.9910793490160885,-5.74522680724403,0.7668592732140689,2.48602963225943,-0.48714858586368925,1.25620691911113,0.5638432219710183,-2.261290783504239,-0.3454406265395603,-2.194965654906053,-1.9178719488594982,-5.3290950337161025,0.3226872817642181,-4.132616906128478,2.8605857600289504,2.8038736728261635,-1.253162112606768,-0.6363576442692757,-1.2212550239213822,0.7040129557425266
1,-0.588145345180647,0,0,1,2.061291972208916,1.1830179472425435,0.6480500344493325,1150.0,0.2063648164629699,1,1,-1.3600087114874615,1,3,1,5,4186,-1.659635548808365,-0.0162585059470572,1,236,449,-2.6137710465799553,4.785010184244228,-1.9116833944070928,1.5647147596888618,0.7263208985951923,1.7704647722337221,2.5034940622386017,-1.9530661429250407,2.2174501351796905,-0.08562654196627018,-5.252477926452599,1.643997919258086,1.115319984506614,0.8355369891984343,0.6604722357423468,-3.8277878584609697,-0.6638321939307018,0.3241461901693585,-1.380929390356194,0.466187023628069
12,-0.4705917961697355,0,0,0,0.3458146259258705,-1.3362156292040934,-1.706410729122973,410.0,-1.5858602831570106,0,1,-0.4521643075610322,9,1,0,0,523,-0.638876352148617,-0.6805251883557156,0,98,154,0.30532579953609706,-7.637773898074709,4.102862620764698,-3.8146821662707815,-4.0548345655855185,-0.6623751311816933,1.3492365354046822,2.0508011026998383,2.0439185544385237,-0.42327946914586273,-0.9821536533281847,-6.047771401214427,-2.0279976641229296,2.130210852837385,-2.8546324559456444,0.03585767142793261,0.676917883567737,-0.3743252669625858,-1.5728343875508262,-0.44011558981606835
13,-1.105380960828657,0,0,1,-0.1220428321513236,0.0151950950031105,0.6480500344493325,368.0,0.3950200901071783,0,1,-0.7764838946188877,7,1,0,0,264,-0.638876352148617,0.6480081764616011,0,136,4757,-2.9230796125388965,-0.010784942564250673,0.2434565303760933,-2.3829536260063713,-0.9108572146649038,0.4793881785422939,-1.667568852106871,3.157772309717102,2.3371522545444665,-0.9153866783423699,-2.0202185842638616,-5.082664722507346,2.566063665181185,-1.1465384381971127,1.8113600931613292,0.03630830060422614,0.9652000827453443,0.5316700046036932,-1.022215435503604,0.40466460552673383
12,-0.8232524432024699,0,0,1,-1.2137102343314432,-1.728889688690715,-1.706410729122973,655.0,0.678003000573491,0,1,0.0825247413721889,2,1,0,9,68,0.3818828445111308,-1.344791870764374,1,365,4702,-0.3703804631882761,-2.2834210468360085,3.9647342443500153,-3.3478245150514607,1.455263908275468,0.6687620398024013,-5.005791971137313,1.5154652503708976,0.7541958435923526,-0.09290087898874032,-4.174114362040275,3.739759062436009,5.723961942917245,3.6220925671260895,-0.7202239323962181,-0.5643601754303939,-0.7569530806201141,-0.14077320803476334,-1.5039213263887723,1.0106687216226242
0,0.3522830469066446,0,0,1,-0.4339478042027864,1.2289149152344865,-1.230509085422188,1080.0,0.8666582742176996,1,1,0.8313398497142646,4,3,0,9,3818,-0.128496753818743,-0.6805251883557156,0,150,3634,-2.4642636932279833,-6.26513756754886,3.113570006986252,-3.7679985063144192,-0.03483639678548057,0.4791251259665032,-0.21569128747806385,-1.5298068542800343,0.7307391712831678,2.183549967813797,-2.589393875210655,-5.777081345135599,-1.5703338432410276,-1.1106622314892016,0.9348759031504357,-1.0837483941404085,-1.1558864494519756,0.027676365828379682,0.985910699811973,-1.281100104862459
9,-0.7056988941915585,9,0,0,-1.3696627203571747,-0.943541569717472,0.6480500344493325,349.0,-0.3360190952641294,0,1,-0.9624354725265768,2,3,0,0,2232,-0.638876352148617,-0.6805251883557156,0,304,2285,-1.9906053853245624,1.995648351519591,2.6445754057242254,-1.5680194306789499,-0.4176585800278713,-3.9838851662156256,2.5843049893696004,1.6494427001771947,4.081031330716376,-1.0810460494071352,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.5607553682611046,0,0,0,-0.4339478042027864,-0.1377947983033653,-1.706410729122973,493.29,0.5600934545458608,0,0,-1.61921394129818,9,1,0,0,2685,-1.659635548808365,1.9765415412789176,0,0,3840,-1.8725694752091095,-4.735027501500966,1.2143518263211435,-0.8790101444878688,1.6964591997821798,0.6029226384905153,0.7639020319940595,-2.0670993860955336,2.2378099877068443,-0.13081950884929316,-3.0407406194338886,-4.685587132442378,0.2598048338348029,-3.3992241522190203,-0.09040879048822927,4.645260901515306,-3.102873636281142,-1.6997330381627338,0.45187182677908466,0.37113117921761346
5,0.3287723371044623,0,0,1,0.0339096538744077,0.9535331072828296,0.6480500344493325,1377.0,1.078895457067434,0,1,0.4785327313607868,9,1,1,0,1139,0.3818828445111308,-0.0162585059470572,0,137,3915,-2.132543038708341,5.346972383538349,-3.023125330495694,-1.8155401259628257,-0.686340777151906,1.9065924379696229,2.0188159831356454,0.2589235069857971,-2.5949698412413666,-0.5029989244633928,-5.161237470196125,3.329223665779657,1.9271766095768956,-4.9612472171880295,0.6458281490963241,0.23638686858484328,0.7249391022776592,0.4825574358272733,-0.24747128631240473,-0.11599289351599382
12,-0.7585979912464687,5,0,1,-1.3696627203571747,1.081024685038226,0.6480500344493325,332.5,-1.5858602831570106,0,0,-1.10956887592155,7,1,0,0,184,-1.659635548808365,-0.6805251883557156,0,197,3809,-1.9775123567970774,3.90183086997567,-3.5991679813493347,1.7142693104549644,1.0613866074063123,-0.8496463136939391,2.2993031771282015,2.310330869325238,0.7209500134239295,-0.5680715511864584,-2.307588142667243,-4.355231734742833,-3.5123674301404986,5.092020179474416,3.1018717634012845,0.9713991946082546,1.7038944027063632,-0.2968230460068829,-2.279046621837525,-1.2036847475671404
0,-1.7636808352897615,0,0,0,0.3458146259258705,2.804710816291189,-1.230509085422188,1700.0,-1.5622783739514845,0,0,0.1113253224622688,9,1,0,0,3585,-0.638876352148617,1.9765415412789176,0,363,4747,-3.953850951478671,-3.144992789609675,-2.143713802470652,2.6697762842964132,0.9271301839585913,-1.1359147827533347,0.20971733848472296,1.9122134007038913,1.19654777448024,-0.8551526295966312,-0.8342056981036398,-6.257433023399958,3.9988068288563334,-0.7399415910619608,0.13048522266212545,-0.336280322407971,-3.6942353978536797,-0.07503219021617777,0.2897291371164951,1.5075242474098312
3,-0.10617579423591,2,0,1,0.0339096538744077,-0.8364486444029389,0.6480500344493325,475.0,0.1120371796408657,1,1,-0.3958153445587022,9,1,0,0,907,0.3818828445111308,1.3122748588702595,0,376,3853,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-3.7577710051118385,2.9450623412051105,2.643829811076574,-2.6094036584854536,0.7340099857144229,3.1650857795430265,-1.4410854603149046,-1.4083268286138966,2.250855561696786,-2.233307894316521
15,0.8809213568087134,0,0,1,-0.9018052622799804,-0.3621799751528633,-1.706410729122973,644.32,0.630839182162439,0,0,0.0023839939910971,9,1,0,0,5071,0.3818828445111308,0.6480081764616011,0,381,3258,-1.6313845994426524,-3.5549985196663605,-1.355454930899351,-0.9340590283576286,-3.232482462955812,1.032110309813239,0.5754204089541555,-0.6595871712477941,-0.9970145182251899,-1.0850961613590533,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.3530382471588241,0,0,1,0.0339096538744077,0.0610920629950532,-1.230509085422188,675.0,-0.0766180940033427,0,1,0.3930701374739193,4,3,0,0,2361,0.8922624428410048,-0.6805251883557156,0,299,5107,4.643620250702477,4.473188359926139,7.267701675496148,1.192884278549339,1.5517011778821874,-0.3626233489148378,-2.078567179435177,0.42326612832079347,-1.874007128142553,2.657379550441457,-2.5649849423528295,1.8752871465520689,-0.22113379037903944,4.313121133279917,1.8927352759541278,-1.8510952088879105,0.7665746942118558,-0.6179800122803021,-2.2235901865135936,4.1624987117860295
12,0.469836595917556,2,0,1,0.0339096538744077,1.1830179472425435,0.6480500344493325,795.0,-1.35004119110175,0,0,0.3614521082337228,2,1,0,0,166,0.3818828445111308,-0.6805251883557156,0,197,1587,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-1.5835874971691648,-2.692768088956067,3.5412442506521393,-2.563853504344126,1.4815408332709905,-0.11387239149076668,2.4428354640423575,0.39030185388735184,-0.8464617859244201,2.0751684954163196
9,1.9392559585539493,2,0,1,0.0339096538744077,-0.0816985040909908,0.6480500344493325,997.0,0.630839182162439,0,0,1.144389644171654,9,3,0,0,2203,0.3818828445111308,0.6480081764616011,0,412,379,-3.725227466126385,3.479634559243384,0.3240727348649996,-2.070964304232633,3.8110986588472335,-2.330366046570719,0.7924987205792691,-2.199699680142587,1.0073049147140802,-0.028255725773667143,-2.927792841809026,-5.175257552013757,-3.3134264344764808,1.0649906489057075,-2.9215522958708666,-2.436023325583583,-0.4951911530578958,-1.5778057116531594,-0.22987042130767846,-1.798906826043952
13,-0.3883043118620975,2,0,1,-0.277995318177055,-0.8976446017255293,0.6480500344493325,720.0,0.3714381809016523,0,1,-0.0984180398241822,7,1,1,0,326,0.3818828445111308,1.3122748588702595,0,13,547,-4.124205874794616,3.1891531880283197,-4.2959150961138866,2.124836224452348,-0.1760875542502882,1.150688623472357,-0.9637031415090265,-0.06531639072574144,0.3158150181861519,0.21542811239919882,-7.078870385928207,6.838836139031187,0.37752301509332414,0.3162045792752484,1.5802566408326442,-1.791860719354657,0.10655281289845772,0.29236874816641223,-0.3276409266246485,-0.05287957321827071
12,-0.0003776001260897,0,0,0,-0.4339478042027864,-1.728889688690715,-1.706410729122973,439.5,-1.5858602831570106,1,1,0.0487153635707909,7,1,0,2,109,0.3818828445111308,-0.6805251883557156,0,130,4483,0.8800494828486789,-4.302462710829262,1.1356948281802213,0.7551451804087581,-5.524067865642401,-0.09317705893282612,3.3395165116023247,3.219522168358691,0.045213830116708695,-3.0883457665784144,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,0.704943693939379,5,0,1,0.8136720840030647,-0.4947712160184759,0.6480500344493325,1070.0,0.2063648164629699,1,0,1.5826593564119993,9,3,1,8,2968,0.3818828445111308,0.6480081764616011,0,345,230,-3.761706441944263,-4.922169101070335,0.8707471219998115,-0.6987135419196523,-0.6239329012415475,-0.2154428057176006,-1.020134085330366,-0.6578218163331476,2.448828013807396,1.2398916319687965,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.588145345180647,0,0,1,-0.7458527762542492,-0.0816985040909908,0.6480500344493325,521.58,0.7723306373955954,1,1,-0.8544332934387777,3,1,1,0,2211,-0.638876352148617,-0.6805251883557156,0,412,2730,-2.8402574894289376,-0.4815633110107548,-2.329281717795382,-1.370779516732259,-2.9266056278506904,0.5094596178476224,-2.4799133367206405,3.31100661962001,-0.10270313838214694,-0.17338842898588308,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
13,0.0819098841815482,0,0,1,0.501767111951602,-1.0557341581422208,0.6480500344493325,472.0,0.3714381809016523,0,0,-0.5382530010368143,7,1,0,0,264,0.3818828445111308,-0.0162585059470572,0,136,4757,-1.6581445272776416,4.6385312033380295,-4.251080450141431,0.09576338087351445,-1.4740916922665475,2.379399418754739,2.119287736990655,4.269635115635419,2.1207580837756344,1.169466543397258,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
13,-0.1179311491370012,0,0,0,0.501767111951602,-1.02003651637071,-1.706410729122973,510.0,0.7015849097790171,0,0,-0.1726108411105832,9,1,0,0,328,0.3818828445111308,0.6480081764616011,1,406,5494,1.2750537543013065,3.8903625897935528,-0.2546665617474059,2.9448333037583048,-0.2775834861926703,2.0861872967914685,1.2818891451656385,-1.9988131665652726,-0.9081922844156807,1.7486709932106237,-5.963689114426415,6.660483493414476,0.42769401083164693,-2.735170428766824,-1.5627095786992906,0.6265842434511334,-0.2912483608419764,0.852200872825339,-0.2385070243321171,0.8606182789676577
9,-0.4470810863675533,0,0,1,0.3458146259258705,0.0100954318928947,0.6480500344493325,477.0,-0.2652733676475513,0,1,-0.7674054505796234,9,1,0,0,2376,-0.638876352148617,-0.6805251883557156,0,117,1905,-2.0288694249675774,-8.689333935414046,0.9435443822080635,-4.21579543740933,-3.828343558141923,3.4890458885201916,-0.36582960917912116,-0.27932180331261536,1.8964179415384474,1.761412314889976,-2.030487673915289,-2.449105091073159,2.442212276581052,0.7055820143439787,-1.2944096163390182,0.014454537243528128,2.839356559903091,1.2155586617532785,-4.7650390039023955,-0.02410597277951584
9,-0.1767079236424569,9,0,0,-0.4339478042027864,0.6118556788983666,0.6480500344493325,605.0,-0.2652733676475513,1,1,-0.9530439786928552,9,3,1,0,2094,-1.659635548808365,1.3122748588702595,0,83,4933,1.133635003837906,7.957450802898018,2.251061271047627,-0.9505170819422656,-1.3932577022055517,0.4106031772951969,-0.5016580521408925,-2.673636890558125,-1.4531207568797917,-0.7953768818053049,-2.4523058207002375,-3.0590332257584016,-0.3231157908880706,-4.175476511169048,-0.9032472542275767,0.35730542760081985,0.3223350209030409,-0.2788283417064707,2.6188546503038963,-1.78035967804277
9,2.233139831081228,4,0,1,0.1898621399001391,0.8362408557478649,0.6480500344493325,1490.0,0.2063648164629699,1,1,0.580900014148353,4,3,1,0,2092,0.3818828445111308,0.6480081764616011,0,83,1393,-2.917257583468176,0.9256500842239318,-0.3733655267662102,-0.8988350361077283,1.9600154993105758,0.21300055947427537,2.9067645688922794,1.1009628151809159,1.4607693535378818,-0.18052945628478084,-5.57275886351283,4.572361706680675,2.5375090707627357,-1.2129392079078631,-0.7529930029246339,-0.3710753165608767,-0.33377345268456265,0.17545813969755691,1.2087662755196271,-1.6114772313177919
12,-1.7636808352897615,0,0,0,-0.277995318177055,1.4176024503124731,0.6480500344493325,750.0,0.7487487281900693,1,0,-0.9843489581385942,7,1,0,0,162,-1.659635548808365,0.6480081764616011,0,197,5460,2.3092581472119753,-5.6999164985855755,0.826517585868624,6.688723361821791,-0.17574023937304625,3.152328645001923,-0.9124037912040183,-0.8774221147442007,0.02797422438388756,-1.5765666671801444,-2.5292073049941433,-6.220113481517891,0.00536368179582714,-0.41800032923414276,-0.6599887623977182,0.637605964006251,-3.638288093085388,-1.3737725042483397,1.8995854417546354,1.968604045551139
9,-0.8790903789826529,0,0,1,-0.5899002902285178,-0.8160499919620754,-1.706410729122973,718.61,0.5365115453403347,1,0,0.2506324809958072,9,3,0,2,3060,1.4026420411708789,-0.6805251883557156,1,62,183,-3.694832552352418,6.614163807449878,-4.487040514304906,1.523414055183871,-0.04020750804315498,0.5651872433984397,-1.4101782017873674,-1.0675671789825687,0.618931520617154,1.3398780989393702,-4.91979503273036,4.6735218467141,-5.3715775493225335,-0.10411313360791193,3.750309562713735,0.5982222615169721,-1.9375316681529031,1.6467762826023769,-0.9943063528460238,2.2852748143577233
12,-0.588145345180647,0,0,1,-1.3696627203571747,-0.3876782907039428,-1.706410729122973,341.06,0.3714381809016523,0,0,-0.6935256990876795,7,1,0,0,422,-0.638876352148617,0.6480081764616011,1,387,4872,2.424980381693096,9.161239071708373,1.190730731787374,-4.2638221412010555,-1.7583171358310496,3.6055103301730633,-1.225662690082551,-2.2123421663828164,-1.0308882103177934,-0.5351171615509854,-7.189203019291804,6.601279997506427,-3.8854215300505524,-3.519448514329429,-1.004804672623689,0.410049245680465,-1.4082377048446721,-0.33355592855041644,0.5162494959005376,-0.3780077145727338
9,-0.5411239255762824,0,0,0,-0.4339478042027864,-0.0511005254296956,0.6480500344493325,510.0,-0.3831829136751815,0,1,-0.7129347863440375,9,1,0,0,2330,-0.638876352148617,-0.6805251883557156,0,99,4361,-0.9594703273497802,5.773476599602097,1.153961917397084,-1.8920725843875872,1.0588729465186315,-0.11381278415837137,-4.017683757820901,-2.3364874331989816,-1.1677952979647443,-2.20297796109421,-1.4054905971573854,-4.66095839510308,0.8821536916884088,-4.787211748299637,2.285875567727199,3.586591630289409,-1.4861445463641785,-0.7375414113554264,-0.315017283342598,1.3651422138196434
12,0.704943693939379,9,0,0,1.1255770560545275,0.6628523100005256,-1.230509085422188,870.0,-1.35004119110175,1,0,0.7718603887673604,9,2,0,0,185,1.4026420411708789,-0.6805251883557156,0,197,3428,-2.2207930061559678,6.589730158849945,1.0875309638010229,-1.927858575403702,-3.3937023367351866,-2.056933964066221,1.0853773207023971,0.00903473104353978,4.711958709909568,-1.221440858316268,-5.569061376920967,5.925505568576054,-5.336815474727836,-0.5756341829075052,2.0652862328426,0.7893153055789798,-1.0128326368215317,1.2807283736594124,0.562801106224637,1.0771131877990747
13,-0.8350077981035611,0,0,1,-1.2137102343314432,-0.8007510026314277,-1.706410729122973,520.0,-0.9255668254022807,0,1,-0.2411687460967518,7,1,0,0,275,0.3818828445111308,-0.6805251883557156,0,326,246,15.756423305853696,-2.7413639077931684,-4.262556495043315,-1.571034289200676,0.482253966212611,-1.4311825271503615,-0.06087140254827829,-0.47366231908538253,0.10322081032631039,-0.17343935009932904,-3.0234967642116723,-4.665228513608332,-3.2450501100938243,-1.2667473867945847,-1.2924186971671234,-0.8119249297969092,-1.9330783903045714,2.1485507196414755,-2.1036516376395866,0.38739205121647635
